,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
26,-0.2712935585826496,-0.7510732408742239,-1.0,-0.27129355858265003,-0.7315451195304226,0.6999917405768828,0.04394800836907309,-2.3071936179075476,-0.9778184278286585,-2.1321465996392357,-0.8414124858883056,-0.7716435776737512,1.7190825810340493,-0.7330718176268571,1.3202743403320958,-2.2566511126015496,1.2144332726196654,-2.083796866193502
27,-0.4880353154750161,-0.6588173886967414,-0.1428571428571429,-0.4880353154750168,0.4018055713844197,-1.4283615246906665,-0.12264900999954223,0.030749544607635293,0.36289615945409276,-0.026109628176775743,-0.39770668032456646,0.36565535361241186,-0.8068652804093659,-0.8677759711574765,-1.8980380388871743,-0.14890535904942373,-1.7769863520336333,-0.5262975387877176
28,-0.7978347741247291,-0.9119559117550159,-0.4285714285714286,-0.7978347741247293,-0.41237333591103975,0.6999917405768828,-0.2795707024374936,-0.44691672859642617,-0.4255273168418838,-0.46865432462284173,-0.7453400787299571,0.22216639303483676,-0.4237663458650443,-0.9790038368135953,-0.8252672458140843,-0.47256967175052517,-2.1509138051152954,-0.44281263166533014
29,-0.6802867227618318,-0.8471667139989701,1.0,-0.6802867227618326,-0.7765877304266566,0.6999917405768828,-0.36453215826613394,0.25148578814307276,-0.6456264024537569,-0.0600880390327443,-0.8531471614285425,0.4271158072783525,-0.27292759556367785,-0.9990383389392711,-0.28888184927753924,-0.0732094223653031,0.09265091337467843,-0.42663647871509586
30,-0.6029166965642012,-0.726766139165913,-0.1428571428571429,-0.6029166965642011,0.475214351378956,-1.4283615246906665,0.7178949302268652,-0.06289955327573982,0.41410752828457076,-0.019405492764465855,-0.3591210287370423,0.3387313930451463,-0.9169496394149387,-0.9201839803048796,-1.8980380388871743,-0.10050178180303287,-0.2812765397069839,-0.26876696835076713
31,-0.19710172125641867,-0.5670187212331532,-0.7142857142857143,-0.19710172125641745,-0.04000920263744275,0.6999917405768828,-0.24721883135683684,-0.22302360074695599,-0.1465806505057391,-0.20627938604259538,-0.6046357047903033,0.29140150762155637,-0.8749959168086061,-0.6762024874550217,0.7838889437955507,-0.2228805828589408,1.5883607257013277,-0.22538418499724897
32,-0.3677119035905586,-0.6505414904799875,0.1428571428571428,-0.3677119035905593,0.005799399242461538,0.6999917405768828,-1.5201288991097777,-0.16548729004422463,-0.015335747835872625,-0.1722572929295011,-0.6445774939068692,0.3086045071362138,-0.9089519225712913,-0.798778367320856,0.24750354725900575,-0.20605078594801904,-1.4030588989519708,-0.2819119077072026
33,-0.3119853425718404,-0.944299494421713,0.1428571428571428,-0.31198534257183985,-1.6428714051109334,0.6999917405768828,1.3718864923526635,-2.1734665970238436,-1.7631492012726375,-2.0582791909712395,-0.9910875948912493,-0.6065705183079679,1.7385080394316639,-0.7619325251570525,0.24750354725900575,-2.002364418746444,1.2144332726196654,-1.4399044888938624
34,-0.7536757709583164,-0.9718231034730404,-0.4285714285714286,-0.6802867227618326,-1.5275551830019924,0.6999917405768828,1.003014691246111,-0.3660806818563387,-1.3985672894020187,-0.8742719227304127,-0.9823507316987201,0.24760494937807698,1.0731371143964492,-0.9689965940366991,-0.8252672458140843,-0.9807492849604815,0.09265091337467843,-1.6536041178954262
35,-0.8637358958920553,-0.9277528501317781,-0.7142857142857143,-0.8637358958920553,-0.0907957073432856,0.6999917405768828,-1.370766055055157,-0.05491592366961208,-0.1465806505057391,-0.024173671749428312,-0.6256415200116949,0.34104766776753026,-0.9423549110630236,-0.9903228083669995,0.7838889437955507,0.011380889996246236,0.09265091337467843,0.12960571436485185
36,-0.1630128913106751,-0.80326460342218,0.1428571428571428,-0.16301289131067365,-1.103838028747245,0.6999917405768828,2.078789993161779,-1.8243841269736647,-1.2363933093660908,-1.8234043841025784,-0.9248622703230411,-0.3484333377987876,1.460831496227734,-0.6482328800737591,0.24750354725900575,-1.9080978155386268,0.8405058195380031,-1.858703075728503
37,-0.6725012191292195,-0.8030722944688253,-1.0,-0.6725012191292201,0.17044950993778177,0.6999917405768828,0.344790174025647,-0.17136000979598334,0.12920924233696884,-0.0844061959612829,-0.5114768119152489,0.30685893622605165,-1.0244717424587662,-0.9455295795337643,1.3202743403320958,-0.0856146978642794,-0.2812765397069839,0.005300249290495512
38,-0.5493917545010498,-0.8206934340227139,-1.0,-0.5493917545010505,-0.5366133727255098,0.6999917405768828,-1.56699375908643,-0.15061384220958327,-0.4921658002207478,-0.16344106469326225,-0.7854287937221276,0.3130150591510079,-0.5140166712379729,-0.897403330926599,1.3202743403320958,-0.07953723483260036,1.5883607257013277,0.13862530178634228
39,-0.7125560833388165,-0.689044775701595,1.0,-0.7125560833388173,1.8426610525496516,-1.4283615246906665,1.0332500847794348,1.6841200126269156,1.8756413922391175,1.8974511417118893,0.5786389385909738,0.7751660393584661,1.5843878761423642,-0.9579301696159697,-0.28888184927753924,1.9589513960340434,0.09265091337467843,2.0433010484519767
40,-0.21400300432119057,-0.5313272665433251,-1.0,-0.21400300432119013,0.15924893203702925,0.6999917405768828,0.3242301064229868,-0.02062524157539241,0.14123134186862357,-0.022746779883240403,-0.5166827720707408,0.3509513709943721,-1.1184459021868765,-0.6896402731780882,1.3202743403320958,-0.060582767195333925,-0.6552039927886463,-0.16444722251385904
41,-0.11926009824972761,-0.4371081764775012,-0.7142857142857143,-0.11926009824972994,0.30956339676271705,-1.4283615246906665,-1.462076943525795,0.14085949803929457,0.29744644925171837,0.14928158069249103,-0.44449334497615745,0.39665054198301153,-1.2073426475217763,-0.6106363910889243,0.7838889437955507,0.11551041406170601,-0.6552039927886463,0.0071055778817069575
42,-0.1793193067201727,-0.560326330797572,-0.7142857142857143,-0.17931930672017138,-0.05226857249786993,0.6999917405768828,-1.3919308305284839,-0.4497807582304588,-0.10794341651830282,-0.3165690427617663,-0.6097588018546447,0.2212554246258669,-0.7359667501630048,-0.9480651263830097,0.7838889437955507,-0.2847376067607401,0.09265091337467843,-0.026725285568562934
43,-0.6048856264397906,-0.521467845717181,-0.4285714285714286,-0.6048856264397904,2.30009680394507,-1.4283615246906665,1.8532339574031813,2.7339227814018296,2.432207534481418,2.714038610155259,0.985118727665959,0.9920686301249162,2.4071850946948103,-0.9209675083818702,-0.8252672458140843,2.691334161164359,0.46657836645634077,2.197391875465528
44,-0.8098602080783457,-0.903714782735525,1.0,-0.809860208078346,-0.16701216412540276,0.6999917405768828,0.24168748207701207,-0.315334549082184,-0.1897257279230625,-0.2924263132339565,-0.6560895478114509,0.26331380874963606,-0.7382847302280912,-0.9813922350164218,-0.28888184927753924,-0.29320378542555975,0.8405058195380031,-0.23589393337841413
45,-0.789825743139369,-0.9940993662928788,0.1428571428571428,-0.6802867227618326,-1.8279648521249543,0.6999917405768828,1.8378139067011865,-1.7887435317703555,-1.8706718486458607,-1.92138505422705,-0.9989308670798707,-0.3275877046600001,1.8607883210139693,-0.9773331627429457,0.24750354725900575,-1.9397514479029256,0.46657836645634077,-1.8432299172370614
46,-0.6332892683581887,-0.7942356533398369,-1.0,-0.6332892683581877,0.031399039655656456,0.6999917405768828,-0.8951633147759703,-0.2590750005774191,-0.006334609635213222,-0.17577151188916515,-0.5741306895567884,0.2805050754485374,-0.9191211544978107,-0.9318406038278831,1.3202743403320958,-0.16499011586140647,0.46657836645634077,-0.03340345453703274
47,-0.5933126784610661,-0.7350159574008486,-1.0,-0.5933126784610652,0.347964050310405,-1.4283615246906665,-0.3294591017674782,0.11801644007296833,0.32803637533067664,0.13686003149696765,-0.4252457392367305,0.39027697414573326,-1.1689021111153,-0.9163066950210148,1.3202743403320958,0.09825613794882336,-0.6552039927886463,-0.009942389018946814
48,-0.5693198745190673,-0.5801612984972428,-0.7142857142857143,-0.5693198745190671,1.4768369370282606,-1.4283615246906665,0.8630248191868206,1.542861020922388,1.5320549731665152,1.7637328593317194,0.28703977514925194,0.7439283047485596,1.4111883761997996,-0.9062186358451737,0.7838889437955507,1.8858196288966271,0.46657836645634077,2.1532336550830595
49,0.657841974602642,0.1573205149595509,0.1428571428571428,0.657841974602644,0.5180856005879823,-1.4283615246906665,0.43005398378962095,-0.07554717139392232,0.4501274973539247,-0.11662115085354906,-0.3360326568372277,0.3350537709431347,0.6455620652773675,0.3750894813224972,0.24750354725900575,-0.7885431703407566,1.2144332726196654,-2.0457873584704602
50,-0.03884746957309382,-0.8523934435548297,-0.4285714285714286,-0.038847469573091487,-1.388676890411269,0.6999917405768828,0.8028563860555058,2.0792119351997473,-0.920442540817556,1.280552546724395,-0.9679049689711791,0.8597597805160795,1.0179447318201393,-0.536561401382804,-0.8252672458140843,1.370703081495986,-1.0291314458703085,0.5794589937072901
51,0.12018986357772188,-0.1982826272879349,-0.4285714285714286,0.12018986357771921,0.5784886581126232,0.6999917405768828,0.3151594883629895,1.2038703946057194,0.6894634327171368,0.5564176812825649,-0.30280915849730927,0.666585309286662,0.4290967214335865,-0.37107600934285,-0.8252672458140843,0.16701571268715057,-1.0291314458703085,-1.5887471507480648
52,-0.6493551915155119,-0.8703599100155146,0.1428571428571428,-0.6493551915155118,-0.6364385392928348,0.6999917405768828,-1.332971813138502,-0.5639166299526501,-0.6404030251394471,-0.6238265914324571,-0.8151534562285829,0.1843842849808084,-0.13249223219934986,-0.9376346135701654,0.24750354725900575,-0.6280946402624289,-1.0291314458703085,-0.6152500440063942
53,-0.04362188549060941,-0.8341513609034396,1.0,-0.043621885490610635,-1.3192712109544966,0.6999917405768828,1.2228260022333761,2.0181950384589307,-0.8680223107129198,0.9726398437720524,-0.9590788130884155,0.8469476386327184,0.9401788717595352,-0.5411395377087402,-0.28888184927753924,0.8522018592579088,-0.2812765397069839,-0.6865566041430194
54,-0.8438780912000483,-0.9952363885490658,1.0,-0.8438780912000483,-1.8196281829036172,0.6999917405768828,1.2213142325567097,-0.20024753488558444,-1.632382257429216,-0.8286755242026123,-0.998741386089703,0.29823855847273073,1.3205916159122115,-0.9873678530456104,-0.28888184927753924,-0.9304017061075874,0.8405058195380031,-1.7216716813135187
55,-0.6416272862952992,-0.8099449392150172,-1.0,-0.6416272862952981,-0.07616205303803769,0.6999917405768828,-0.12748667296487382,0.17435811754066735,-0.03830898695312616,0.08587129654711723,-0.6196476939579831,0.40594511940246525,-1.0606832435645002,-0.9348797431625875,1.3202743403320958,0.07086652008541489,1.5883607257013277,-0.079679450890818
56,-0.1724662146062257,-0.036674912814514626,-1.0,-0.17246621460622602,2.145317718406357,-1.4283615246906665,0.8993072914268091,2.2348605451485506,2.2229744806110125,2.276067661317793,0.8423745395314925,0.8920506015840786,1.8813895776141834,-0.656105341917256,1.3202743403320958,2.242442281762518,1.5883607257013277,1.8490964397707288
57,-0.6006310119474381,-0.898983723170046,-0.4285714285714286,-0.6006310119474387,-1.0431745960087369,0.6999917405768828,2.1540761230597556,-2.1764011267096235,-1.2339973086073852,-1.7398949110883617,-0.9133656942386139,-0.6094534385803894,1.0779690368664334,-0.9192695534350306,-0.8252672458140843,-1.576904346531797,0.09265091337467843,-0.4571386774615569
58,-0.15562504319079573,-0.9996424105040975,-0.7142857142857143,-0.1556250431907945,-1.9244357178605136,0.6999917405768828,1.6331202924805832,-1.8966153276648197,-1.9715449246253105,-2.105224181968402,-0.9999997203121319,-0.39285259632848857,2.212974643011936,-0.6420184684114734,0.7838889437955507,-2.178600581766935,1.5883607257013277,-2.273640456156269
59,-0.753326740443697,-0.8742293535706777,-0.4285714285714286,-0.7533267404436972,-0.15132733265748302,0.6999917405768828,-1.4944288146064522,-0.19726965699296875,-0.15871112447078164,-0.18393943698419832,-0.6499290759755145,0.2991298259829409,-0.8473141989786818,-0.9689097537578122,-0.8252672458140843,-0.17388406620060082,-0.6552039927886463,-0.11494963838950573
60,-0.6037547369088221,-0.8580126026548226,0.1428571428571428,-0.603754736908822,-0.6754615048080292,0.6999917405768828,-0.5226632664454187,-0.7058862890130746,-0.6955021560506283,-0.5367639397875961,-0.8261709905506835,0.32113933094935976,-0.1300634960278646,-0.9205179476534247,0.24750354725900575,-0.3873200254473609,-1.0291314458703085,0.24204823321280275
61,-0.29269443727100886,-0.6257840056416514,-0.7142857142857143,-0.2926944372710075,-0.0762115797644146,0.6999917405768828,0.35930316292164277,-0.4381595979676566,-0.12739751053769968,-0.3989341009968223,-0.6196680599853674,0.2249476088793716,-0.6330994980307348,-0.748456211185562,0.7838889437955507,-0.4298435038605859,0.09265091337467843,-0.4169698231930445
62,-0.73413713114588,-0.990891060627074,-0.4285714285714286,-0.7341371311458799,-1.8063575876269296,0.6999917405768828,0.619025193372896,-1.8952619035847948,-1.867076081470631,-2.0845748148450363,-0.9984078932457706,-0.39199071787031625,2.140729692103035,-0.9639484019698874,-0.8252672458140843,-2.1693257227319513,-1.0291314458703085,-2.276749132409199
63,-0.8528635572391954,-0.9968636609820066,1.0,-0.8528635572391954,-1.851508903150004,0.6999917405768828,1.8928423229318363,-2.358180252024878,-1.974244946441029,-2.3221810722401197,-0.9993825635589112,-0.8836825236854756,2.1882760113497746,-0.988753638875597,-0.28888184927753924,-2.312915561016091,0.8405058195380031,-1.911898059722058
64,-0.6734710104732848,-0.6054011289819945,0.1428571428571428,-0.6734710104732846,2.286941809935003,-1.4283615246906665,1.1242586193147401,2.0801216930362565,2.3255443012705146,2.273736182120904,0.9727795298620308,0.8599501428249172,-0.28902865900356384,-0.9458487114847317,0.24750354725900575,2.294527731675131,0.8405058195380031,2.1978255907447877
65,-0.4283003839311661,-0.7841641604163548,1.0,-0.42830038393116565,-0.6067479240743607,0.6999917405768828,-0.923584584697295,0.3010598425079117,-0.48843793402489355,0.2374790349919477,-0.8065440104986588,0.440559683890712,-0.2816743785505875,-0.8353259782512815,-0.28888184927753924,0.3809714310126396,0.8405058195380031,0.6394384820100919
66,-0.9212869187282564,-0.9551073715554136,-0.4285714285714286,-0.9212869187282564,0.03032909581601219,0.6999917405768828,-1.6084162482270832,-0.3098144654832976,-0.1465806505057391,-0.18058848596085192,-0.5745961255145093,0.2650108783702416,-0.8592450442202098,-0.9966660746596882,-0.8252672458140843,-0.14451901315571053,-1.0291314458703085,0.0998508308158625
67,-0.9650577373826996,-0.9767853941593228,0.4285714285714286,-0.9650577373826995,0.2933432186099379,-1.4283615246906665,-0.5108714629674225,0.4343449619041012,0.3257882430624072,0.20080911425517906,-0.45252493233712787,0.4761001126474804,-0.7217147719083761,-0.9992798103544533,-2.434423435423719,0.04336270228075188,-0.6552039927886463,-0.6386958314724042
68,-0.22173964278668246,-0.9841034861913794,0.1428571428571428,-0.2217396427866829,-1.8544801513197233,0.6999917405768828,0.386212663166301,-0.1627188847423832,-1.657703502489198,-0.7302047617571034,-0.9994308108639121,0.3094265670229073,1.1481071810161998,-0.6956964646949,0.24750354725900575,-0.7719670095506879,0.46657836645634077,-1.3616392229092849
69,-0.869041088123508,-0.8988732036731221,0.7142857142857142,-0.869041088123508,0.7451769872255597,-1.4283615246906665,-0.9885906807939416,-0.13293470269696236,0.6423239786122968,0.12454511071563881,-0.2069182510329599,0.3182384887982719,-0.5866936187504401,-0.9910457085892922,-1.3616526423506292,0.13091156145857175,0.09265091337467843,0.38539675750502117
70,-0.6722432847483943,-0.7435174236730684,0.7142857142857142,-0.6722432847483941,0.8022359450078294,-1.4283615246906665,-0.17556094868285918,0.18563337034334276,0.7390232822738528,0.35739662959300345,-0.17267491182836692,0.4090598283999405,-0.5690598646078692,-0.9454445424940099,-1.3616526423506292,0.34507235799590624,-1.4030588989519708,0.42851314236534055
71,-0.43810554279875413,-0.7980164630221803,-1.0,-0.43810554279875547,-0.669931015456576,0.6999917405768828,1.5635788873539378,-0.43356334396391555,-0.6510293485760787,-0.7702120030948001,-0.8246301297084058,0.22640484037844888,0.534017827316559,-0.8408965001875417,1.3202743403320958,-0.9499182110292995,0.8405058195380031,-1.649467572570293
72,-0.25136945925635923,-0.7391996047545566,-1.0,-0.2513694592563588,-0.7078035973182106,0.6999917405768828,-1.0608532713385859,0.21761383047687377,-0.1465806505057391,0.14724762064543476,-0.8350457445044897,0.41785711684527427,-0.24302125485939918,-0.7183386119974031,1.3202743403320958,0.29279392233353657,1.5883607257013277,0.5630765475984668
73,-0.6802867227618318,-0.9722382356529048,-0.7142857142857143,-0.9168926591155566,-0.7783774511153847,0.6999917405768828,-0.5864599468007324,0.30231785369634345,-0.6398171501666405,0.2056332755152953,-0.8536041103864598,0.4408992151464157,-0.1458054283219334,-0.996298174529285,0.7838889437955507,0.3624714373050228,1.2144332726196654,0.6258415529367293
74,-0.6248819322190355,-0.786259918708671,0.7142857142857142,-0.6248819322190344,0.061903306184284336,0.6999917405768828,0.3928644497436321,-0.16702833542557027,0.033984296290548666,-0.003212308790054426,-0.5607539861399464,0.3081466808452451,-0.7613098045677404,-0.9287060222626667,-1.3616526423506292,0.07763251604498464,-1.4030588989519708,0.4457227239530911
75,-0.2976056489790786,-0.29660336936633014,-1.0,-0.29760564897907726,1.575117974304922,-1.4283615246906665,1.3788406328653284,0.4986138696820828,1.4670372315808553,0.7722592103295983,0.3624572411936142,0.49293614515243034,0.29466339810812847,-0.7519223068427774,1.3202743403320958,0.7224775384760186,1.5883607257013277,0.7525608574881
76,-0.9591169829554825,-0.9851435201307558,0.1428571428571428,-0.9591169829554824,-0.7026699145771316,0.6999917405768828,-1.590879719977756,0.11461987406434758,-0.6002481621353158,0.06931852920488928,-0.8336525736476111,0.38932679191575503,-0.26765860646103223,-0.999037088855588,0.24750354725900575,0.21373628123799418,1.2144332726196654,0.5186150182757087
77,-0.8242347687404084,-0.9003481618778812,0.7142857142857142,-0.8242347687404082,0.04187926526528656,0.6999917405768828,0.038203283597741756,-0.45667175903633783,-0.025805399482692337,-0.2816854976890629,-0.5695582354674527,0.21906081097549568,-0.752941226558635,-0.9840580354924611,-1.3616526423506292,-0.2406804708551615,-1.4030588989519708,0.07859933824413763
