,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
19,Purples,8.0,373.161287948229,49662.864969593895,Healthcare,124.38709598274299,Yes,399.260587098874,Yes,Female,By_16:00,0.0303570055402815,0.813257100060582,532.918058335781,0.32565318048000297,11.8692824151367,6.9239999999999995,3076.0,17.610913910903,371.910663989276,4736.42719896729,48076.66899438191,Maybe,159409.016410538,19.2849854547333,162.965671295604,47.8601053124294,15606.5367430028,80.0,Below_30,2.0,625.436654008039,12.0,Public_or_other,Services_or_Retail,,0.0,No
20,Turquoises,3.0,401.398601781879,101735.503829376,Environment,133.799533927293,No,760.3576846886431,No,Male,By_16:00,0.821378195192665,0.9038530883844941,501.537766540423,6.567480631638321,62.2240602970123,10.988,5012.0,30.4165638517588,789.0402175272279,9181.65728194088,98262.072904875,Yes,578143.808665073,28.0898596921955,606.856400886128,97.74718603584921,18046.1148130881,90.0,30-45,1.0,1269.0583743083698,12.0,Car,Student_or_Unemployed,965.772820129992,1.0,Yes
21,Greys,4.0,295.867310964267,51273.034146406,Foreign_Affairs,98.622436988089,Yes,519.8921838911609,No,Female,By_16:00,0.126622300595045,0.9611382775474341,541.847553802654,6.68454293394461,20.761317713186102,8.245,3755.0,2.8856010409072,572.1453327796099,6343.21250447083,64995.7878817886,Maybe,270287.882871121,23.919559627627102,89.14370924121549,55.4404601687565,9835.007514457679,40.0,Below_30,4.0,792.70249904881,7.0,Foot_or_bicycle,Student_or_Unemployed,451.564962316089,1.0,Yes
22,Purples,4.0,207.768042992006,30032.864336295897,Healthcare,69.2560143306687,No,433.64990934796504,Yes,Female,After_16:00,0.8890493551734829,0.0842086309567094,981.093867216259,8.35395794128999,17.8376185707748,4.0760000000000005,5924.0,26.501304260455104,412.66278098582,5161.82465545129,52580.6686965823,Maybe,188052.243877499,20.3141030071677,113.775157384788,66.31969904992731,4875.651535300461,80.0,Below_30,4.0,679.883184230759,10.0,Motorcycle_or_truck,Hightech,530.2433808174479,4.0,Yes
23,Browns,7.0,69.0627533157514,7366.136562538941,Financial,23.0209177719171,No,319.97579920661497,Yes,Female,After_16:00,0.265175546053797,0.9747916760388761,239.842298673466,1.92701473366469,74.3832328356802,6.757000000000001,3243.0,30.0863688113168,393.824476416396,3987.40694489894,45992.354984306905,Maybe,102384.51207791199,19.8450113735517,234.64530453150797,47.7854480966926,562.983572833287,60.0,45_and_up,1.0,583.109354010261,5.0,Foot_or_bicycle,Student_or_Unemployed,393.339490629686,0.0,Yes
24,Whites,9.0,334.440324652241,54506.3328192088,Environment,111.480108217414,No,488.933260747362,Yes,Female,After_16:00,0.143371187150478,0.6437486850190911,869.779990520328,3.1816765293479,34.7052881028503,0.14400000000000002,9856.0,72.2418534103781,453.048681272353,5795.42997001832,55831.372987956,Yes,239055.73346504802,21.2849402459193,49.2146085044918,34.1224387055263,12549.294636383602,90.0,Below_30,0.0,701.759162121214,9.0,Car,Public_Sector,490.24404580272005,0.0,No
25,Violets,8.0,304.819089039432,101096.17900707801,Financial,101.60636301314399,No,994.978818344283,No,Female,By_16:00,0.848332892172039,0.90793727664277,458.381453761831,9.03771813260391,77.25245496258141,10.096,5904.0,51.2254297034815,993.864946919945,11937.5180772827,119220.65570891801,No,989982.848953786,31.525623656320402,854.488585785979,35.8812378486618,10435.459367771899,60.0,Below_30,0.0,1489.5593784856399,11.0,Foot_or_bicycle,Public_Sector,991.166088846512,1.0,Yes
26,Purples,5.0,331.241864794352,43249.8285997325,Education,110.413954931451,No,391.706180858966,Yes,Male,By_16:00,0.274556029820815,0.35029762075282594,849.7426765970889,0.252769887447357,9.72070677671582,6.601,3399.0,,437.42325246407006,4791.908313517801,54379.6240171505,Maybe,153433.732123117,20.914665965873603,135.971585593129,57.951395399868495,12311.6553985359,100.0,30-45,3.0,709.520213682309,12.0,Motorcycle_or_truck,Industry_or_other,553.3373367575,0.0,No
27,Khakis,9.0,390.77965425850095,3077.4381036347304,Social,130.25988475283398,No,23.6253709994764,Yes,Male,After_16:00,0.11650757608003899,0.7006269081030041,751.4533190988001,7.2849318082444405,11.4618032006547,7.539,8461.0,35.0410614395514,126.62294250913,,13082.9732760663,Maybe,558.1581548629,11.2526860130873,719.523964424465,17.0438794186339,17107.8974605743,70.0,30-45,3.0,171.790719452617,10.0,Car,Hightech,110.93506818890499,0.0,No
28,Khakis,3.0,156.952710615673,5009.05082941691,Social,52.31757020522429,Yes,95.7431855066679,Yes,Female,By_16:00,0.6388220398221159,0.842817242024466,46.3272072374821,8.20638449862599,55.1502287155017,9.741,6259.0,66.2964049028233,275.68820794113,1508.8082709489402,25453.4243605856,Yes,9166.75757096422,16.6038612359032,626.6403690983481,37.1327626518905,2799.4457223838,70.0,45_and_up,3.0,296.187913777725,11.0,Car,Industry_or_other,76.9884161600829,0.0,No
29,Greys,1.0,818.8788053330769,157937.352133105,Military,272.959601777692,Yes,578.610721529899,No,Male,By_16:00,0.80185686214827,0.501582048134878,985.2723248768599,2.9607049562037004,85.47170439269391,6.626,5374.0,71.3260381482542,605.0669526373099,6996.24112057361,69400.8622808107,Maybe,334790.36706935,24.5981087207393,132.054395414873,5.37707293406129,,30.0,30-45,4.0,845.010977435648,7.0,Motorcycle_or_truck,Industry_or_other,485.179295818159,0.0,No
30,Purples,6.0,363.33681767614996,46640.520854698094,Social,121.11227255871701,No,385.101524967969,Yes,Male,After_16:00,0.518360559362918,0.390209558885545,624.9045166186991,9.396445387974381,84.615433239378,1.1159999999999999,8884.0,63.917400129139395,411.666965723726,4674.349181127151,50865.207738900994,Yes,148303.184532655,20.2895777611001,145.014931587911,93.7604095321149,14799.2948368956,70.0,Below_30,1.0,656.5131293991819,11.0,Foot_or_bicycle,Industry_or_other,495.005415502063,0.0,Yes
31,Khakis,3.0,842.222905108587,245350.91250761,Environment,280.740968369529,No,873.940536475829,No,Male,After_16:00,0.59665145073086,0.6918833993840962,13.482779497280701,2.17868755338714,43.4860304463655,10.802,5198.0,17.960513615980698,775.402552098967,10290.2104689562,98134.8376070933,Maybe,763772.061295659,27.8460509246638,628.6651220570291,82.9897477524355,79106.2322894305,90.0,Below_30,3.0,1247.1181835602802,15.0,Car,Services_or_Retail,923.723666047254,0.0,No
32,Oranges,5.0,223.15107365732,23593.256141320497,Military,74.38369121910671,No,317.183185650515,Yes,Male,After_16:00,0.997516039991751,0.5952326215337961,819.5029660128059,8.14261125400662,30.5039443774149,5.936,6064.0,82.59888191241771,366.623332345142,3905.07852119544,50588.1615267733,No,100605.173259409,19.147410591125396,295.37814839951403,98.9863026887178,5617.31721059852,30.0,Below_30,2.0,706.5962912214011,9.0,Car,Industry_or_other,689.8339470914431,0.0,No
33,Khakis,6.0,138.496620925246,45635.1740870794,Healthcare,46.1655403084155,Yes,988.511642714612,No,Female,By_16:00,0.161285351263359,0.36010992503725,73.5593405552208,5.8632527012378,25.7333903573453,10.630999999999998,5369.0,83.31247582100329,816.200691042468,11517.517809231102,104221.688433614,Maybe,977155.267782341,28.569226294081997,742.877566431361,93.7099075410515,2187.42265227635,80.0,Below_30,,,10.0,Foot_or_bicycle,Hightech,961.7797923507679,0.0,No
34,Purples,7.0,115.190630092316,15921.3532297069,Environment,38.3968766974386,Yes,414.652299851487,Yes,Male,After_16:00,0.871334095019847,0.981891899602488,651.092544896528,3.8155827531591098,28.182385256514,6.949,3051.0,34.400796797126496,311.354826904971,4769.23265232481,44218.1368332907,Maybe,171936.529772127,17.645249414643303,209.67833577575803,38.75509896315629,1522.71701681574,90.0,Below_30,1.0,588.220695578269,11.0,Car,Industry_or_other,533.072242757293,1.0,No
35,Reds,7.0,745.329570374391,109948.15294857699,Other,248.44319012479698,Yes,442.54846708959195,Yes,Female,By_16:00,0.460148465353996,0.664831194793805,929.1509795002639,8.67705130716786,94.8799192439765,6.242999999999999,5757.0,35.7739101629704,405.48085236883105,5236.44637563358,53777.8990755061,Maybe,195849.145723347,20.1365551266554,149.583083004016,43.711686856113396,61982.4619095108,50.0,30-45,2.0,709.537764829529,10.0,Public_or_other,Services_or_Retail,600.7003019772429,1.0,No
36,Purples,7.0,613.570415233398,77561.6879329095,Financial,204.523471744466,Yes,379.23123087709,Yes,Female,By_16:00,0.23024303978309,0.0342188295908272,11.7859507445246,3.8647274882532696,51.254473766311996,2.372,7628.0,64.593380689621,443.09385345880895,4678.50001568851,52615.8365003484,Maybe,143816.326472552,21.0497946179722,137.729382267961,22.960246400907604,42044.3739661539,60.0,Below_30,2.0,669.781445520922,12.0,Car,Industry_or_other,466.14770864057,0.0,Yes
37,Pinks,10.0,512.995786321804,57605.4986482201,Education,170.998595440601,No,336.877028140446,Yes,Female,After_16:00,0.735696347663179,0.19221037020906798,906.998972874135,3.80336219444871,52.914517163298996,6.22,3780.0,79.71023051068191,375.681166597409,4120.13261459927,45674.28958485559,No,,19.382496397456396,216.671918678634,3.8165942300111095,29421.518238099103,100.0,30-45,3.0,586.863508809873,11.0,Public_or_other,Student_or_Unemployed,430.12551211632,1.0,Yes
38,Browns,6.0,393.192454639946,62666.995043678,Financial,131.064151546649,Yes,478.139859787468,Yes,Female,After_16:00,0.0375724008772522,0.23674058844335397,290.43239611201,3.5228991764597595,15.4917275300249,4.941,5059.0,88.1009941920638,438.218355039996,5657.8353079546705,53868.6819415667,No,228617.72551758,20.933665590144397,74.5462151802341,95.6449273508042,,60.0,Below_30,0.0,674.4460690360489,5.0,Motorcycle_or_truck,Public_Sector,464.471127042612,0.0,No
39,Khakis,,530.965618089628,36265.4411212055,Social,176.988539363209,No,204.90276518290798,Yes,Male,After_16:00,0.87070939829573,0.28383883438073104,869.72403456457,3.48375647328794,39.4144117832184,12.99,3010.0,41.0592831205577,277.593027800322,,29901.757263402902,Yes,41985.1431796019,16.6611232454574,486.807967674762,41.417672950774396,31511.9316052855,70.0,30-45,2.0,361.86678482701006,11.0,Car,Hightech,183.08556657686,1.0,No
40,Purples,6.0,242.440948152898,30754.4159709195,Social,80.8136493842994,Yes,380.559672842772,Yes,Male,By_16:00,0.0581173161044717,0.988083683419973,963.050468591973,4.31761563289911,23.351184581406397,0.605,9395.0,20.3310181386769,390.69584701489,4586.988422457511,50176.7346018015,Yes,144825.664594198,19.7660275982528,167.10780667647302,71.3579759001732,6621.65957619277,70.0,45_and_up,3.0,660.3681513864431,9.0,Foot_or_bicycle,Industry_or_other,541.37184357753,0.0,Yes
41,Browns,4.0,880.131877855251,144293.4141961,Social,293.377292618417,Yes,491.83565949589797,Yes,Female,By_16:00,0.7089869936462491,0.530924570513889,688.824662240222,6.9424399943091,48.203682084567795,5.872000000000001,4128.0,57.241231831722004,448.02149895098,5814.39959286094,54489.2001650604,Yes,241902.315951765,21.1665183474038,74.5195757802498,4.35722917318344,86373.6131167307,70.0,45_and_up,1.0,676.017567995728,7.0,Car,Public_Sector,447.229305980511,4.0,No
42,Turquoises,1.0,217.01920409100399,20995.8986119072,Healthcare,72.33973469700129,Yes,290.240193717182,Yes,Male,By_16:00,0.6849940523970871,0.978420181432739,376.35433347895696,8.29544555395842,28.7627869052812,7.636,8364.0,89.30034886579959,185.21801902027,3272.83797521236,23866.3416090148,No,84239.3700489872,13.6094826874599,496.17418394138497,8.624882553704081,5315.37695072954,80.0,45_and_up,0.0,285.172775494333,13.0,Foot_or_bicycle,Hightech,178.905078008744,0.0,No
43,Pinks,7.0,856.5371937505679,86840.798746512,Environment,285.512397916856,No,304.157715672301,Yes,Female,After_16:00,0.88069301052019,0.652884164592251,726.157641038299,2.34871598426253,59.242990775965204,0.531000000000001,9469.0,79.68510915525259,357.481689122287,3756.54053496759,46308.241842985,Yes,92511.9160029926,18.90718617675,246.386793556381,69.6057627210394,81812.8417621499,90.0,30-45,2.0,624.736803663655,8.0,Car,Services_or_Retail,545.175023772733,4.0,No
44,Greys,8.0,209.979653804667,40487.011216406,Military,69.9932179348889,Yes,578.441917816509,No,Male,By_16:00,0.6527756564319129,0.763902154285461,,3.45785277429968,55.1239283755422,4.535,7465.0,47.018783655948894,576.591278687245,6937.60173553958,,No,334595.05228724104,,118.691564204842,49.1989667760208,4979.04377481575,30.0,45_and_up,1.0,804.0369001503619,7.0,Public_or_other,Services_or_Retail,454.521115100381,1.0,Yes
45,Yellows,3.0,62.9580252763409,6175.21683284965,Environment,20.986008425447,No,294.25399569371,Yes,Male,After_16:00,0.780647131381556,0.23750942014157803,846.465833019465,7.74027179460973,66.3270268356428,10.318,3682.0,75.1992024015635,590.187909410903,4122.91577575891,60846.7242170941,No,86585.4139817142,24.293783349056696,256.987888819819,47.11944044101979,471.39855805837897,90.0,30-45,5.0,748.18959493981,14.0,Foot_or_bicycle,Hightech,375.19015380125296,0.0,No
46,Blues,2.0,1438.2783797070801,215096.914060453,Education,479.426126569025,No,,Yes,Female,By_16:00,0.577036115108058,0.710711567429826,555.876021739095,4.64551668381318,34.5203046919778,6.002000000000001,7998.0,4.3341983808204505,980.38702365011,6447.32373952866,98461.1926546786,Yes,201291.281408351,31.3111325833179,484.716153323126,72.976858378388,,100.0,30-45,2.0,1196.84634616133,15.0,Foot_or_bicycle,Services_or_Retail,539.26505590789,0.0,No
47,Turquoises,2.0,112.64789284087,26240.6266080482,Healthcare,37.5492976136234,Yes,698.831357061863,No,Male,After_16:00,0.9731507813557979,0.0995443586725742,728.8102074526249,6.563850585371259,58.566608489490996,12.705,3295.0,18.7309704255313,762.5569320010201,,90523.7108269925,Yes,488365.265612925,27.6144333999635,423.925892424434,27.0475736819208,1457.49904889009,80.0,45_and_up,3.0,1139.64140052578,14.0,Motorcycle_or_truck,Services_or_Retail,766.914052037361,5.0,Yes
48,Khakis,8.0,398.994677888938,111306.685582365,Healthcare,132.998225962979,No,836.903535941505,No,Female,After_16:00,0.17401555669493998,0.41597363096661893,,1.6958844801411,78.5707482602447,6.147,9853.0,67.3471221234649,743.2626420632,9855.56064354145,94886.73887483051,Maybe,700407.528471394,27.2628436166002,592.017510213508,37.2167939320207,17831.5263352627,80.0,Below_30,1.0,1213.46080533731,14.0,Foot_or_bicycle,Industry_or_other,921.668147772561,3.0,No
49,Khakis,10.0,346.928742382848,107237.152261883,Healthcare,115.64291412761601,No,927.312780647702,No,Female,After_16:00,0.7123497289139781,0.255382473114878,802.9316030442709,3.71663864003494,22.5470932666212,6.104,9896.0,12.735794368199999,821.2496764026579,10915.6271592823,101093.882522279,No,859908.993152573,28.6574541158606,640.883672018606,58.8297266280279,13498.9265020548,80.0,30-45,2.0,1258.58622898054,13.0,Foot_or_bicycle,Student_or_Unemployed,853.460484306759,0.0,Yes
50,Purples,1.0,170.422702890383,21113.8630494749,Social,56.80756763012771,Yes,371.673421874822,Yes,Male,By_16:00,0.447625736938789,0.6853365853894499,150.73967538774,9.71029276493937,31.433122418820897,5.2010000000000005,4799.0,88.3187500294298,339.163053141893,4395.06032503201,44200.3907083787,No,138141.13252813902,18.416380022737698,208.333116449831,42.6772963255644,3293.90730768165,70.0,Below_30,0.0,576.0857918663891,9.0,Foot_or_bicycle,Hightech,467.343403702406,0.0,No
51,Khakis,1.0,421.123058075054,124929.154153941,Healthcare,140.374352691685,No,889.971364130404,No,Male,After_16:00,0.7441375127527858,0.0953725997824222,766.636771848425,5.90613382402807,53.009684034623206,10.129,,71.7185318702832,688.560947426595,10276.8355361572,91299.0257678042,Yes,792049.028972132,26.2404448785952,601.07506728594,72.201209445484,19855.3332463012,80.0,30-45,2.0,1167.0636583026198,12.0,Motorcycle_or_truck,Services_or_Retail,916.723338411294,0.0,No
52,Oranges,8.0,113.12545392228,12634.234009605601,Other,37.70848464076,No,335.050165233873,Yes,Female,By_16:00,0.9112826331984251,0.841892349068075,461.14221774041704,0.7778788544237609,20.7148164743558,5.439,6561.0,5.749379377812151,495.444018636361,4341.38968961146,60173.808155014405,No,112258.613223246,22.2585718013614,219.881878830023,45.4605561913922,1469.63829854319,50.0,45_and_up,2.0,802.066238842409,10.0,Car,Student_or_Unemployed,645.323211092594,0.0,Yes
53,Khakis,10.0,260.40238741434104,84216.0353741593,Social,86.8007958047802,No,970.2219270381551,No,Female,After_16:00,0.121372097171843,0.6244589516427371,215.25488444604,7.58298859465867,98.05369181558491,9.318,6682.0,52.599409245885894,919.564580894075,11541.3484321697,112796.166466523,Yes,941330.587705632,30.324323255335397,797.401231377012,46.0673568537459,7631.17894814792,70.0,30-45,1.0,1418.9178641029998,11.0,Foot_or_bicycle,Public_Sector,988.5750971890379,0.0,No
54,Yellows,6.0,-149.46989044151502,-27197.3405385104,Healthcare,-49.8232968138384,Yes,545.875971237543,No,Female,After_16:00,0.875570948934183,0.699864689027891,799.766490934417,7.416224493645131,80.36790222395209,8.32,5680.0,69.33762896806,354.11220700448996,6166.98412638441,46801.4261590886,Yes,297980.575974531,18.817869353476,182.900710373189,26.7643912695348,2442.5376085860003,80.0,30-45,1.0,573.12680272543,10.0,Motorcycle_or_truck,Hightech,399.676438595271,0.0,Yes
