,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
10,-0.7546287581617342,-0.7390359840994964,-0.7142857142857143,-0.7546287581617337,1.7752886978408198,0.6999917405768828,1.6709145343972382,2.551691947011252,1.94226971581414,2.3609066966412473,0.5227014112252175,0.9561386383706616,1.6670613950587736,-0.9692330828096477,0.7838889437955507,2.2932393609064103,0.09265091337467843,1.561169997288208
11,0.2095567485922143,-0.8812399894510609,1.0,0.20955674859221785,-1.5823374767054628,0.6999917405768828,1.5275987690492818,1.021876304579302,-1.2451699736735011,0.23561848448712494,-0.9868698640785021,0.6235477136677032,0.750124473584868,-0.2670202459448655,0.24750354725900575,0.1857284670657572,-0.6552039927886463,-0.7948236766462136
12,-0.7608394749085426,-0.818602064714332,0.1428571428571428,-0.760839474908543,0.7132366703648926,-1.4283615246906665,2.115677173272434,1.8586885663329746,0.9036505305351357,1.7141048668789252,-0.22577094493105587,0.8130285424430324,0.8261983606240775,-0.9707521270125159,0.24750354725900575,1.7891062969832299,1.2144332726196654,1.5671860272859148
13,-0.9246117750322373,-0.9598435756565079,1.0,-0.9246117750322375,-0.1005114908556711,0.6999917405768828,-1.2588950989818581,-0.13841486867189198,-0.10528080263756924,-0.09121486711110044,-0.629594731546347,0.316621541527349,-0.9069409781694822,-0.9969316480784476,-0.28888184927753924,-0.056399525530609625,0.8405058195380031,0.08692708180677339
14,-0.83726072103406,-0.8223584451263668,-1.0,-0.8372607210340598,1.85929217681788,-1.4283615246906665,2.0213427454484636,1.6385745455577114,1.883706782582533,1.5390026231344038,0.5926026126885839,0.765154411584309,0.8378865992718011,-0.9862958206617563,1.3202743403320958,1.3551014513247397,1.2144332726196654,0.5423801989582977
15,-0.7487101789966577,-0.7396913252174862,1.0,-0.7487101789966573,1.6796437352225693,-1.4283615246906665,0.5005024507222655,1.5172949399376006,1.7074323358852836,1.6949829726938261,0.4450228522342754,0.7382148587582087,1.235970647227062,-0.9677497067292175,-0.28888184927753924,1.735520222367821,-0.6552039927886463,1.7598452649429173
16,-0.08324796958202518,-0.8004210866004566,0.1428571428571428,-0.08324796958202463,-1.1643889206029028,0.6999917405768828,0.1573307341190381,0.41527323773413255,-0.964274133439449,-0.06589393879818613,-0.9355217375495608,0.47106709877642805,0.1878041858970976,-0.578259551064503,0.24750354725900575,-0.09036925829458203,0.46657836645634077,-0.6465652766356519
17,0.9729270004611261,-0.1331315287629642,1.0,0.9729270004611315,-0.38741576502438446,0.6999917405768828,-0.1383714146368706,0.6581276022510997,-0.24284199401619477,0.11952249942060517,-0.736873113469888,0.5339271844948832,-0.04756217651667435,0.9463023344918404,-0.28888184927753924,-0.0749176699410649,0.8405058195380031,-1.1535528480419488
18,0.45775173430074756,-0.5887727617228355,0.1428571428571428,0.4577517343007458,-0.9384698917984707,0.6999917405768828,1.084347899850752,-1.017993825913361,-0.9731314771679723,-0.6110120419075954,-0.8915981801067772,0.024707203557562174,0.5484921051337852,0.06373183821035622,0.24750354725900575,-0.2828060000163057,0.46657836645634077,1.0605574991401991
19,-0.6772569753549904,-0.8432050395266313,0.1428571428571428,-0.6772569753549904,-0.2322739211508778,0.6999917405768828,0.3478137133789793,-0.46032760212199225,-0.2684352599383259,-0.35633784579759503,-0.6811350011194655,0.21789491656863236,-0.6307129279184477,-0.9470855945512463,0.24750354725900575,-0.3085619817423249,0.46657836645634077,-0.06087027244842735
20,-0.6527012444937581,-0.6787703041647217,-0.7142857142857143,-0.6527012444937579,1.2995946252878336,-1.4283615246906665,1.576580106573267,1.6895177293353365,1.3968565770579073,1.8102350821145772,0.15645797220878532,0.7763488156758034,1.3116727140350402,-0.9388089558396133,0.7838889437955507,1.9232734577357873,0.46657836645634077,2.0574461510261566
21,-0.7444733581594566,-0.8381204548335077,-0.1428571428571429,-0.7444733581594565,0.2794769349657153,-1.4283615246906665,0.7472232619541893,0.5716624936256539,0.33350578768245753,0.37408379255288293,-0.4593445954597123,0.51184528403009,-0.9537444976192908,-0.9666663830589195,-1.8980380388871743,0.2714523791808128,-1.4030588989519708,-0.25913848068648004
22,-0.8210862373498424,-0.9051925636846105,0.1428571428571428,-0.8210862373498422,-0.08638540130856243,0.6999917405768828,-0.5132902944500881,-0.2502951368388727,-0.10907097540440103,-0.16189398240823324,-0.6238401058694292,0.28316725258353803,-0.8459617303181319,-0.9834917506030809,0.24750354725900575,-0.11976211393957256,-0.2812765397069839,0.09531976490039863
23,-0.9417071215594621,-0.9767694505989559,-0.4285714285714286,-0.9417071215594622,-0.5686207752072797,0.6999917405768828,0.29732060617832856,-0.3473859346201492,-0.5490365542610879,-0.44632054904634505,-0.7952008132278133,0.2534148626269823,-0.3170558021065458,-0.9981231309414552,-0.8252672458140843,-0.4553369665088144,-2.1509138051152954,-0.5214530891337054
24,-0.7109294967210582,-0.827910359411995,-0.7142857142857143,-0.7109294967210573,0.14814106737733307,0.6999917405768828,-1.702145968180388,-0.04215011702117557,0.1282930616715118,-0.02155660608862979,-0.5218180974670714,0.34474312825845743,-1.1284670290825436,-0.957457752212753,0.7838889437955507,-0.04390453923501659,-0.6552039927886463,-0.08488332489248235
25,-0.7366887135421176,-0.6807891610973988,-0.4285714285714286,-0.7366887135421176,2.294918978144252,-1.4283615246906665,1.306880396256017,2.745164553007061,2.4292693882550074,2.7150459349201452,0.9802574096302412,0.9942639988380886,2.3952664193569504,-0.9646292590518823,-0.8252672458140843,2.6878871120632164,0.09265091337467843,2.1718466899594393
26,-0.7137109411567248,-0.8634560957710444,-1.0,-0.713710941156724,-0.2643216927424468,0.6999917405768828,0.2501533922663429,-0.12268206420781767,-0.2476506783882492,-0.0842306063593322,-0.6930873304347238,0.3212582822681731,-0.7488341703569128,-0.9582639793794467,1.3202743403320958,-0.016992162950409426,0.46657836645634077,0.19936154995521832
27,-0.6619356928888771,-0.9903122825271763,1.0,-0.661935692888876,-1.825816977348732,0.6999917405768828,0.533761383608922,-1.7245167692890195,-0.1465806505057391,-1.8670638315068877,-0.9988835263034851,-0.29155800927763686,1.8046856182077071,-0.9419920005451554,-0.28888184927753924,-1.881633619603641,-0.2812765397069839,-1.7937279776103472
28,-0.8652762631011697,-0.9842126448990359,1.0,-0.8652762631011698,-1.5198743031515132,0.6999917405768828,1.1995447492127167,-0.9562488241066711,-1.4775801980936958,-1.3330144399032577,-0.9816637907704006,0.04784316641122266,1.3982437848743192,-0.9905355938049928,-0.28888184927753924,-1.4502714419305969,0.09265091337467843,-1.9466628096885583
29,-0.28965213937388123,-0.501296370539831,0.4285714285714286,-0.28965213937388157,0.5285763641830855,-1.4283615246906665,0.257712240649674,0.741337334822562,0.5781462682475143,0.564256914510456,-0.3303206200795821,0.5548826263662099,-0.7659750869200148,-0.9480651263830097,-2.434423435423719,0.45283829604273007,-1.4030588989519708,-0.10770079413066577
30,-0.6858005304989596,-0.8527489836321671,1.0,-0.6858005304989585,-0.29234037438514326,0.6999917405768828,-1.408257943036479,-0.2554274722824989,-0.2916912026986468,-0.23595279194638877,-0.7033499374370218,0.2816117256193098,-0.7092621220023865,-0.9498242851845433,-0.28888184927753924,-0.20080057947072638,0.09265091337467843,-0.06343262999588282
31,-0.269351644976214,-0.2252622385664359,-0.7142857142857143,-0.26935164497621356,1.7814428573256031,-1.4283615246906665,1.5203422746012842,1.6192305221493413,1.81214769557249,1.804742159269115,0.5277691766526436,0.7608851130501273,1.4071037380413358,-0.7316532438586956,0.7838889437955507,1.8471932172528416,1.5883607257013277,1.868008314469716
32,-0.8077088473093851,-0.9255275283140485,0.4285714285714286,-0.807708847309385,-0.5804677739716063,0.6999917405768828,0.049088025269738274,-0.4875779974838108,-0.5798787940073135,-0.24791325806213466,-0.7987600151836001,0.20916915661693625,-0.051299848984842696,-0.9809755372813869,-2.434423435423719,-0.027131214453356187,-0.6552039927886463,0.8142995462837747
33,-0.8813260465139537,-0.8559236629512905,0.1428571428571428,-0.8813260465139532,2.2674835238093545,-1.4283615246906665,1.4686397516593,1.8295001800911221,2.2719270224230264,2.067519883256353,0.9545984673767183,0.8067529010386885,1.9068767616630697,-0.9926119749204726,0.24750354725900575,-0.10869067763259599,-0.2812765397069839,2.039456953376244
34,-0.9015934006156665,-0.9497538274342142,-0.7142857142857143,-0.9015934006156667,-0.16697824085068957,0.6999917405768828,0.3553725617623104,-0.7724265232940661,-0.25614553529741485,-0.5229159874542518,-0.6560762829068063,0.11389377352008112,-0.42630674699337795,-0.9948670896313954,0.7838889437955507,-0.43761277713646884,0.09265091337467843,0.10806421832618349
35,-0.35361201988286894,-0.6528364392001973,0.7142857142857142,-0.3536120198828686,-0.04863538668907858,0.6999917405768828,0.14191068341704283,-0.28731010155939257,-0.08111585516030834,-0.11020789989554497,-0.6082440046602355,0.2719061824675739,-0.6892727166613535,-0.7897482327231438,-1.3616526423506292,-0.01693130224429323,-0.2812765397069839,0.41273891413409375
36,-0.46819240706863463,-0.7551062669018256,-0.4285714285714286,-0.4681924070686343,-0.3172437007651815,0.6999917405768828,-1.0285014002579294,-0.09345633572203318,-0.29013619861950374,-0.1603757399385772,-0.712324975702242,0.32982888993505877,-0.7411423696612396,-0.8573912208822236,-0.8252672458140843,-0.15479110339387758,0.46657836645634077,-0.19344098985645333
37,-0.5556541087577784,-0.8181238280570469,-1.0,-0.5556541087577791,-0.49692133155982915,0.6999917405768828,0.1349565429043784,-0.4408947967487212,-0.4993142743821656,-0.46005186990979435,-0.6445774939068692,0.22407960072205713,-0.39570409163067477,-0.9002161739555736,1.3202743403320958,-0.4423189848857715,0.09265091337467843,-0.3557264656626412
38,-0.6598374735916138,-0.8021406584204263,-0.4285714285714286,-0.6598374735916128,0.10235263110929414,0.6999917405768828,-0.25175414038683563,-0.11858418251522114,0.07674673824800672,-0.1062886786758461,-0.5426971891357408,0.3224633436886364,-1.0176204945312048,-0.9480651263830097,-0.8252672458140843,-0.1386159623995288,-2.1509138051152954,-0.2009942450325874
39,-0.5400271849252973,-0.8855113618732515,1.0,-0.540027184925298,-1.0567907509306815,0.6999917405768828,2.1818926851104137,-0.946431566981593,-0.1465806505057391,-1.1409737888252292,-0.9160173489407888,0.05147504026243532,0.786362457558471,-0.8931241294703709,-0.28888184927753924,-1.222522086355233,0.09265091337467843,-1.4686790053007204
40,-0.7909339880132473,-0.9029140513086817,1.0,-0.790933988013247,-0.3116081017072535,0.6999917405768828,-1.5627608039917646,-0.363510587634158,-0.3244186781208034,-0.26567512442168134,-0.7103060020367121,0.24840527406361534,-0.6125876917860118,-0.9775681534371307,-0.28888184927753924,-0.18743282878772896,-0.6552039927886463,0.1454551827335552
41,-0.2363852467742874,-0.5443811339221323,1.0,-0.23638524677428696,0.16045380370720633,0.6999917405768828,0.02973737340841116,-0.06805972796176132,0.13539954603363974,-0.07950005330789298,-0.5161240936895586,0.3372321554515685,-1.017737063733016,-0.7069975518663056,-0.28888184927753924,-0.13316660144620662,-1.4030588989519708,-0.27867127211072645
42,-0.8130412432884673,-0.93372945176831,0.1428571428571428,-0.8130412432884674,-0.6947670086237602,0.6999917405768828,0.5630897153362464,-1.4225234182655273,-0.8167315554147413,-1.4015309856710743,-0.8314964441249756,-0.14207690861565347,0.8273473278946955,-0.9819999154204085,0.24750354725900575,-1.488467753857663,0.8405058195380031,-1.487512742325122
43,-0.25690365429858786,-0.7258047341883181,-0.7142857142857143,-0.2569036542985873,-0.6357252321328349,0.6999917405768828,-1.5851349952064238,-0.5346931415387267,-0.6355247541335505,-0.432683278785139,-0.8149489145411476,0.1939327935241062,-0.2656771672832727,-0.7224706606022397,0.7838889437955507,-0.31098879667361456,-1.0291314458703085,0.16258908813379075
44,-0.8191629765111723,-0.8721805075778648,0.4285714285714286,-0.8191629765111725,0.5278602545804598,-1.4283615246906665,-0.374509838132131,0.5945764683665289,0.5561785213815689,-0.11662115085354906,-0.3307113071973178,0.32113933094935976,-0.8244484222432273,-0.9831409767448683,-2.434423435423719,0.3107557731866885,-1.4030588989519708,-0.24582056264026506
45,-0.9470159147258341,-0.9805301313494754,-0.7142857142857143,-0.947015914725834,-0.6777394084560567,0.6999917405768828,1.374002969899996,0.6646521866580786,-0.4982716341872415,0.19496300619548482,-0.8268036649494228,0.5355806254710358,-0.21928868954309094,-0.9984338469984597,0.7838889437955507,0.11709855026062081,1.2144332726196654,-0.6032186128098146
46,0.24899007473660695,-0.32079817331508065,-1.0,0.24899007473660295,-0.13781363068217398,0.6999917405768828,0.06904338500173234,2.6757006414389766,0.3725084009657326,1.8188313556467486,-0.5973581296530128,0.9806597868060432,0.7772090558508072,-0.9480651263830097,1.3202743403320958,1.672869597064413,1.5883607257013277,0.1359637837523752
47,-0.9038046156046409,-0.9171676742403284,0.1428571428571428,-0.9038046156046406,1.038583814903469,-1.4283615246906665,2.09572181354044,1.553025439908068,-0.1465806505057391,1.476159345387928,-0.023125568989808887,0.7461946465787157,0.5112018561754514,-0.9950883514818138,0.24750354725900575,1.4745045932804135,1.2144332726196654,1.1615571461338614
48,-0.6547917446197155,-0.6485464712053165,0.1428571428571428,-0.6547917446197162,1.6243221921314992,-1.4283615246906665,0.11288470562505201,1.4535845376876682,1.6493172474956987,1.664517268520851,0.40102143934121903,0.7238948748715763,1.2467404091599128,-0.9395369798058961,0.24750354725900575,1.7304822251457201,1.2144332726196654,1.8587478919129654
49,-0.700069319776395,-0.6613972244848235,0.1428571428571428,-0.7000693197763947,2.007861908172207,-1.4283615246906665,0.09988348640572264,1.8555221617827482,2.0464440738658163,1.932488199076858,0.7200713690908118,0.8123487982375783,1.4605699053405528,-0.9542359820396265,0.24750354725900575,1.8869600389482584,0.8405058195380031,1.5514619907957377
50,-0.8535624893708055,-0.9333569442192727,1.0,-0.8535624893708054,-0.3493059077666862,0.6999917405768828,-0.173142117200193,-0.6291056177276936,-0.3963196344193579,-0.5236821120804134,-0.7236770359036925,0.16280314839552745,-0.43219318374408316,-0.9888580578620055,-0.28888184927753924,-0.4796920098668223,-0.6552039927886463,-0.18805420168825987
51,-0.6355484642054943,-0.6055295036847194,0.1428571428571428,-0.6355484642054933,1.849449830578326,-1.4283615246906665,1.3168580761220137,1.1716572998790193,1.807137118843096,1.509630757999539,0.584331444395723,0.6590486832869353,1.2863746426229443,-0.9326709078280537,0.24750354725900575,1.5695945580943682,0.46657836645634077,1.8364707734306458
52,-0.9033893189707617,-0.9601338771281787,0.7142857142857142,-0.9033893189707617,-0.5046713629057308,0.6999917405768828,-0.10118188059088201,0.17635134693534202,-0.41642596623659756,0.16591229405098604,-0.7754497013301498,0.4064962349771213,-0.38165788590105204,-0.9950471672357177,-1.3616526423506292,0.3039222689596321,-0.2812765397069839,0.6137719086869378
53,-0.7753143624715724,-0.7340931996851915,1.0,-0.7753143624715727,2.189893755419964,-1.4283615246906665,1.071649034566756,2.362227660448202,2.2808545562310485,2.4376918960234755,0.8829385507444645,0.9180708727540472,2.1454624695349382,-0.9741432058133904,-0.28888184927753924,2.4429291960624786,0.09265091337467843,2.160173878345634
54,-0.6802867227618318,-0.8471667139989701,0.1428571428571428,-0.6802867227618326,0.3897069723128852,-1.4283615246906665,0.7698998071041827,-0.5520591261325654,0.2674863299723886,-0.4113918333751016,-0.4039510490312791,0.188267825817809,-0.5434807982639215,-0.9917464587276519,0.24750354725900575,-0.4899526592848402,-0.2812765397069839,-0.49290417443713186
55,-0.6525314277369123,-0.7393411042647713,-0.1428571428571429,-0.6525314277369121,0.6901557313081573,-1.4283615246906665,0.8282541166234979,0.2911074003627143,0.6553811071285599,0.33639153290291074,-0.23925326207959896,0.32113933094935976,-0.8093664678195456,-0.9387496252292271,-1.8980380388871743,0.2735422188893273,-1.7769863520336333,0.10049818623354148
56,-0.4989040439003707,-0.4170673820993406,-0.7142857142857143,-0.4989040439003696,2.137051346173512,-1.4283615246906665,1.553601207487941,2.5313364146555277,2.258774828376307,2.4543059668259284,0.8349007254545773,0.9520842390559092,1.9728733082954861,-0.8732977135065416,0.7838889437955507,2.3881077734325165,0.8405058195380031,1.76286891367379
57,-0.8893902293288993,-0.9335062667198392,0.1428571428571428,-0.8893902293288991,0.14873569206806161,0.6999917405768828,0.01945733960708052,-0.030740444524779545,0.1304768427008085,-0.07888812261572023,-0.5215438887606694,0.34803747337546653,-0.9575888326483766,-0.9935583167000054,0.24750354725900575,-0.15058577512248086,-1.4030588989519708,-0.3801636518573869
58,-0.2787891235762241,-0.6159208750625673,-0.4285714285714286,-0.27878912357622354,-0.06397617352194275,0.6999917405768828,-0.9707517986092804,-0.12308636333400373,-0.05968960710627615,-0.04726188418587538,-0.6146201314727626,0.34341651886281377,-1.0038144585563844,-0.7385120892590871,1.3202743403320958,-0.039461446222725405,1.5883607257013277,-0.021069053907000774
59,0.6035864575049903,0.5391517478181558,1.0,0.6035864575049912,1.4343038079523978,-1.4283615246906665,1.0223653431074378,-1.1836062461499979,1.098134653001844,-0.65877718313245,0.2550670151225314,-0.04008282673364327,0.4521797053942313,0.28671917278340175,-0.28888184927753924,-0.7955314401249834,0.09265091337467843,-0.5150983767795146
60,-0.3748763279955679,-0.7816167069991822,1.0,-0.37487632799556847,-0.7049370622934306,0.6999917405768828,-0.8407396064159871,-0.6521758610321634,-0.7137231893003643,-0.7184989091176891,-0.8342685510078186,0.15506947330417464,0.006591906947096059,-0.8032908139065764,-0.28888184927753924,-0.7284828389477433,-1.4030588989519708,-0.7226820848684652
61,-0.40086990933891764,-0.9513850604075614,-1.0,-0.4008699093389174,-1.6423123312806955,0.6999917405768828,0.7801798409055125,-1.3884831919372496,-1.6485385017267924,-1.5597318541445298,-0.9910523679618258,-0.12682135928293647,1.413337834242698,-0.8192330034546482,1.3202743403320958,-1.5751418926738163,0.8405058195380031,-1.5650347413184698
62,-0.770845807865356,-0.8067407112833488,-0.4285714285714286,-0.7708458078653556,1.0076302720384769,-1.4283615246906665,0.4941530180802675,1.7867760089749372,1.153168478285768,1.7536235695394002,-0.04341809241388439,0.7975276110156027,0.9992785965709455,-0.9731186314973879,-0.8252672458140843,1.8338442386757077,0.46657836645634077,1.7340551580200518
63,-0.8126357808412128,-0.9045150853129673,-0.7142857142857143,-0.8126357808412125,-0.15602812330997587,0.6999917405768828,-1.5388748431004386,-0.12308636333400373,-0.17798725057097747,-0.1773639666667772,-0.651781126656314,0.26762082101399476,-0.7241557793898747,-0.981923019977119,0.7838889437955507,-0.10262726142837873,0.46657836645634077,0.2349038990515604
64,-0.7542739990093197,-0.8541900396168622,1.0,-0.75427399900932,0.13924860868991598,0.6999917405768828,-0.8371113591919883,-0.27118072287551187,0.08714500173373708,-0.07881142251377789,-0.5259094410804768,0.32113933094935976,-0.7835638783800754,-0.9691451532536959,-0.28888184927753924,-0.012613916779110976,0.46657836645634077,0.35867350451201824
65,-0.8898972901889395,-0.8471667139989701,0.1428571428571428,-0.8898972901889397,-1.884289922224049,0.6999917405768828,0.6834265815988756,-2.1055994333683348,-1.9664741659310292,-2.2062174529537177,-0.9998062511383646,-0.5449065908425448,2.1974984381455305,-0.9936156545006911,0.24750354725900575,-2.2458062280325346,0.46657836645634077,-2.127974557974513
66,-0.7249316121930285,-0.854271014747768,1.0,-0.7249316121930275,-0.08068243205295404,0.6999917405768828,-0.12264900999954223,-0.14421072951619307,-0.08861278902805379,-0.11852310394977165,-0.6215042857129265,0.31490929223810893,-0.9360565205538642,-0.9614380777756856,-0.28888184927753924,-0.10518034589453963,0.09265091337467843,-0.03491780247496979
67,-0.7676787443587882,-0.8788945886589082,-0.4285714285714286,-0.7676787443587879,-0.11236759512248487,0.6999917405768828,-1.5863444109477574,0.12891631406262152,-0.07688737493116973,0.056734266303534626,-0.634390381707701,0.39332183131302534,-1.0209922326508654,-0.9723804158740978,-0.8252672458140843,0.05362243680550139,0.09265091337467843,-0.0452976310582828
68,-0.42520627311137593,-0.7620077547169707,-0.4285714285714286,-0.4252062731113748,-0.47914279320403624,0.6999917405768828,-1.2102161153932065,-0.540999918362134,-0.4981672409564618,-0.55833250290864,-0.7673111807962251,0.19187855619944427,-0.3007689211710653,-0.8335482524897984,-0.8252672458140843,-0.5613303317281642,-1.7769863520336333,-0.5112352265466086
69,-0.2029271512770684,-0.599712704952339,-0.1428571428571429,-0.20292715127706873,-0.16969651206738248,0.6999917405768828,-0.47247251318010075,0.25586457395973955,-0.10905811841679121,0.2176546015851883,-0.6571383883905171,0.42830835656808364,-0.8113563430957993,-0.6808663025650363,-1.8980380388871743,0.27557069423192926,-1.4030588989519708,0.343848238256448
70,-0.10722075676888965,-0.6890967242101891,-0.7142857142857143,-0.10722075676888909,-0.707810857883351,0.6999917405768828,-0.4153276194021183,-0.5169350252513872,-0.6966003303126453,-0.5803244768472761,-0.8350477107166898,0.19969813713114482,-0.14356525620840163,-0.5999562420450217,0.7838889437955507,-0.5629325726767498,-0.6552039927886463,-0.5046950908301897
71,-0.677125443627985,-0.8217443908226649,-1.0,-0.677125443627984,-0.001271368102050677,0.6999917405768828,-1.1839113230192146,-0.31244101520428263,-0.04294318407232827,-0.10696061897122239,-0.5882278856173508,0.264203666687002,-0.6558515128396565,-0.9470428624471419,1.3202743403320958,-0.007509022497965674,1.96228817878299,0.46670362762848383
72,-0.959831654502744,-0.9626436495663326,0.1428571428571428,-0.959831654502744,1.1987083348306116,-1.4283615246906665,-1.1186028729872348,1.0344919070253344,1.212541802037626,0.8918157436026447,0.08524955741941409,0.626567639872937,-0.08928463862984944,-0.9990681499491166,0.24750354725900575,0.7116328443462747,-1.4030588989519708,-0.06087027244842735
73,-0.6172410332456592,-0.8131477891789514,-0.7142857142857143,-0.617241033245659,-0.22267293824992976,0.6999917405768828,-0.6381624697427163,-0.023680723583670123,-0.19647929447578905,-0.08197609817470698,-0.677509836360138,0.35007183531066977,-0.8660908902628921,-0.9257960745655153,0.7838889437955507,-0.07812654384383577,1.2144332726196654,-0.12410775073836752
74,-0.2491904233176453,-0.9284565601445504,0.1428571428571428,-0.24919042331764407,-1.592717240666287,0.6999917405768828,1.7419677092005494,-1.7448843805492769,-1.6565540517169206,-1.9111984257801913,-0.9876509411668455,-0.30278363972509714,1.8476142665897186,-0.7167032797345385,0.24750354725900575,-1.9985611701874073,0.46657836645634077,-2.1150159734905754
75,-0.7525437851639029,-0.869372718944654,-0.1428571428571429,-0.7525437851639031,-0.0886038540088383,0.6999917405768828,-0.5492704127547439,0.5396683788815348,0.003810937940651798,0.33037607089659077,-0.6445774939068692,0.5035925532625716,-0.9318182400610407,-0.9687145093590054,-1.8980380388871743,0.2942997699774208,-1.4030588989519708,-0.07125315035710397
76,-0.8731869525370725,-0.8471667139989701,1.0,-0.8731869525370726,-0.6676795932246794,0.6999917405768828,0.13888714406371047,0.2294476347640567,-0.5526559213808444,0.16553891447614968,-0.824000909057341,0.4210986447583738,-0.26925211833282886,-0.9915911041895877,-0.28888184927753924,0.30921085491954314,0.8405058195380031,0.5785928177261614
77,-0.47914443874443924,-0.762977411345465,0.1428571428571428,-0.479144438744438,-0.33631534463679735,0.6999917405768828,-0.27805893276082744,-0.357861234167022,-0.3454158027834343,-0.3231740194816041,-0.7191050873526416,0.2501626835945725,-0.6160981025775828,-0.8631714843425861,0.24750354725900575,-0.2855791040968081,0.09265091337467843,-0.11321041765641589
