,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
27,Greys,3.0,590.752506240595,108054.125981059,Foreign_Affairs,196.91750208019798,No,548.727892846476,No,Male,After_16:00,0.48057510680519,0.4958945447579029,882.7011839021001,2.52626900095493,87.3434038134292,5.367999999999999,6632.0,99.25688628572969,467.193235237861,6421.6653989404895,55725.90907785019,Maybe,301102.30038773397,21.6146532527788,122.70981551835399,18.469540495425502,38983.4201275852,40.0,Below_30,3.0,671.478789703749,6.0,Motorcycle_or_truck,Student_or_Unemployed,392.264177410054,0.0,Yes
28,Browns,9.0,234.50554341051898,27891.070020282998,Financial,78.16851447017291,No,356.806960057115,Yes,Male,After_16:00,0.123453590786085,0.0576955776195973,426.034522475675,3.84722118265927,75.1700213411823,4.849,5151.0,35.8127946034074,374.51274498757795,4317.0950905463,45475.026657291906,Yes,127311.206745199,19.3523317713287,210.25889016514,90.465594548732,6198.4851689438,60.0,Below_30,4.0,578.139747740503,5.0,Car,Public_Sector,410.79516249194097,1.0,Yes
29,Yellows,9.0,-52.0098556316636,-4697.41129682981,Social,-17.3366185438879,No,270.953143771276,Yes,Female,After_16:00,0.28786464431323106,0.147946550510824,958.035401068628,0.6452100281603629,60.799070051871205,4.5680000000000005,9432.0,6.00666541140527,510.02218175242996,3729.57580121762,54938.850285102,Maybe,73415.6061195376,22.583670688186,244.729863114908,39.6882498636842,293.221723992388,70.0,Below_30,0.0,693.308154058574,11.0,Foot_or_bicycle,Industry_or_other,414.38575220851897,0.0,Yes
30,Greys,5.0,458.64722988818704,86536.3442522343,Foreign_Affairs,152.88240996272899,No,566.032052172195,No,Male,After_16:00,0.7615747307427231,0.472059284802526,770.013666246086,2.5941938278265297,65.8205295214429,8.148,3852.0,20.400093402713498,449.02271579735606,6558.36595331666,55881.2002933929,No,320392.284086267,21.1901561060167,97.5523877758671,47.3571868613362,23535.9136859746,40.0,,2.0,685.4375221017331,10.0,Car,Student_or_Unemployed,449.427745333785,0.0,Yes
31,Purples,9.0,925.305089958317,137124.61919601,Environment,308.435029986106,Yes,444.58185959677695,Yes,Male,By_16:00,0.505940567702055,0.641213620547205,196.85881445184398,3.2181780366227,93.001278094016,4.956,5044.0,14.772774977609501,417.95421451727503,,51552.5475655446,Maybe,197653.029882528,20.4439285490161,107.140014524402,83.2381142303348,95450.60275251609,90.0,45_and_up,1.0,650.145648395169,15.0,Foot_or_bicycle,Services_or_Retail,459.05733873988703,2.0,No
32,Browns,3.0,729.115724265637,110674.909589418,Healthcare,243.03857475521198,No,455.38001406109703,Yes,Male,After_16:00,0.7822574882302429,0.978215605253354,333.67586345411803,2.96097552170977,92.07986397668721,0.746,9254.0,82.5740118976682,429.11785277742007,5412.03584616581,52340.618192092305,Yes,,20.7151599747002,99.38009504887529,58.4275556961074,59320.787393800194,80.0,Below_30,1.0,654.999063054919,7.0,Car,Student_or_Unemployed,446.509988298261,1.0,Yes
33,Violets,7.0,793.1972375078219,17648.6130605197,Healthcare,264.399079169274,Yes,66.7499036531087,Yes,Male,By_16:00,0.494554851669818,0.8342240729834879,695.2118009794501,8.24674070812762,3.6921785911545197,10.311,5689.0,77.1481024799868,39.514238239217896,746.527513009523,8653.757012454971,Yes,4455.54963769929,6.28603517642225,704.400493013356,17.9135041544214,70181.2721447293,80.0,Below_30,1.0,136.974100241796,14.0,Car,Public_Sector,189.472590922378,0.0,No
34,Khakis,8.0,285.28520205874696,8932.52913157876,Financial,,Yes,93.93262321828371,Yes,Male,After_16:00,0.88191298651509,0.607630845392123,751.9132655579599,3.08802208863199,82.4746059719473,9.091000000000001,6909.0,41.8687978992239,390.19717753399203,1719.72058725082,36079.5049409522,Maybe,8823.33770466805,19.7534092635674,552.344187106377,90.82034556195141,9148.16690220851,60.0,45_and_up,3.0,431.58976870072604,,Car,Student_or_Unemployed,142.03809319661102,0.0,Yes
35,Purples,6.0,158.724021457473,22888.5487137421,Environment,52.908007152490995,Yes,432.610297488107,Yes,Female,By_16:00,0.903916005976498,0.949454769026488,606.330933282152,2.5343477679416497,18.0321930674836,1.24,8760.0,56.9983453257009,450.571761119123,,55770.752597312596,Maybe,187151.66949274897,21.226675696376102,91.7465558526182,95.215509342961,2862.1652280005296,90.0,30-45,2.0,717.702498462216,11.0,Motorcycle_or_truck,Student_or_Unemployed,537.853767412389,,No
36,Turquoises,10.0,964.504778000165,62311.0679213108,Healthcare,321.501592666722,Yes,193.81262594833998,Yes,Male,After_16:00,0.324469668325037,0.824890418676659,61.261483933776596,9.43134274566546,53.0862925807014,12.649000000000001,3351.0,74.215293629095,107.24590839673999,2152.6180762768804,14094.278722685,Maybe,37563.333976991,10.355960042252999,640.943453025661,,103694.775679905,80.0,Below_30,2.0,164.158915148074,13.0,Foot_or_bicycle,Public_Sector,96.5126699923476,0.0,Yes
37,Whites,5.0,378.630063519289,62371.9676737597,Education,126.21002117309601,No,494.19188028038496,Yes,Female,After_16:00,0.8499907464720309,0.9230800513178109,926.379895070568,,84.59238817449659,6.914,3086.0,96.9193160533905,427.97838244796895,5797.87556769979,54375.5567480626,No,244225.614535063,20.6876383970711,72.98050887789951,19.095598394051198,16065.179465686499,100.0,Below_30,1.0,689.730692828136,10.0,Foot_or_bicycle,Hightech,510.26192119385,0.0,No
38,Purples,1.0,520.197040623052,56791.7644747949,Education,173.39901354101698,Yes,327.520689507042,Yes,Female,By_16:00,0.936600810149685,0.0593316303566098,700.7939496543261,9.69597159652039,85.0825449684635,0.5909999999999991,9409.0,90.105088124983,432.003713710787,4139.21432249199,52544.832861860705,Maybe,107269.80205516801,20.7846990286313,189.634106955107,94.11906416062271,30250.6169105389,100.0,45_and_up,0.0,691.483325276891,15.0,Foot_or_bicycle,Hightech,539.855827972957,1.0,No
39,Khakis,8.0,332.569867728649,98481.8187449127,Social,110.856622576216,No,888.371091020786,No,Female,By_16:00,0.277955491328612,0.0695764943957329,786.598706617951,4.5401775254868,34.6768687246367,9.191,6809.0,42.716503073461396,787.992910947651,10459.696732103199,100282.30177508,Yes,789203.1953614609,28.0712114264356,669.1796232491549,91.1655173404142,12410.0473915819,70.0,30-45,5.0,1279.3472583444,11.0,Car,Hightech,962.633058778882,1.0,Yes
40,Browns,1.0,905.869837275825,148427.269006302,Education,301.956612425275,No,491.551643178649,Yes,Female,By_16:00,0.9744322984479371,0.641953230835497,403.105908073485,2.53913821652532,59.828536841087,6.846,3154.0,67.8278445964679,457.225103433185,5829.96663865286,55803.804401717,No,241623.01791163,21.382822625490398,51.504722904515496,15.859057195484601,91489.752399773,100.0,Below_30,5.0,696.949457256105,9.0,Public_or_other,Student_or_Unemployed,472.583399696747,2.0,No
41,Browns,9.0,1014.8173244172301,178264.253508978,Environment,338.27244147240896,Yes,526.984263728494,No,Female,After_16:00,0.0610780480783433,0.7489066773559899,743.9675305504351,0.92685379087925,73.8229081965983,0.938000000000001,9062.0,94.7374237002805,488.55761668566396,6246.957870656271,59788.5826883508,Yes,277712.414217463,22.1033394917072,31.189271486101102,73.15329923294479,114776.51710117699,90.0,30-45,2.0,747.731604653279,9.0,Public_or_other,Industry_or_other,510.66264652666496,0.0,No
42,Purples,,945.753580081361,139243.942886918,Environment,315.251193360454,No,441.692040568133,Yes,Female,By_16:00,0.7921861901413649,0.6991526486817751,658.363417023793,3.8591616833582503,1.2552636442706,1.17,8830.0,78.42897914815691,373.957043893605,5164.83449346854,48997.853514726296,Maybe,195091.85870124103,19.337968970230698,138.912159501036,57.7669065911323,,90.0,30-45,1.0,632.3071808127901,11.0,Public_or_other,Student_or_Unemployed,503.15327450346496,0.0,Yes
43,Khakis,8.0,456.38310298731597,151549.517227862,Financial,152.127700995772,Yes,996.199352490537,No,Female,After_16:00,0.0202806799206883,0.144335126504302,138.122205622494,0.9944875887595122,14.9087217170745,11.902999999999999,4097.0,45.051728398539105,991.6837317869071,11945.360988479199,119197.322545495,Yes,992413.149902564,31.491010332901503,857.2123443317611,42.8751764819026,23304.965111254798,60.0,30-45,0.0,1490.553446253,12.0,Foot_or_bicycle,Public_Sector,996.836304791454,0.0,No
44,Purples,2.0,220.677164428316,30500.8430362113,Social,73.55905480943849,Yes,414.644303345476,Yes,Male,By_16:00,0.43808966758661,0.761712714331225,491.170265013352,1.43446649191901,25.7371521322057,6.5729999999999995,3427.0,65.4793256428093,400.043333161156,4946.52969977707,49557.083539825195,Maybe,171929.898296855,20.0010832996905,138.38243469251,53.5022132331505,5494.49359926742,70.0,45_and_up,0.0,629.865685180883,13.0,Foot_or_bicycle,Public_Sector,456.72451000258906,0.0,Yes
45,Khakis,3.0,243.715349574101,1878.1571559132,Healthcare,,Yes,23.1190668851428,Yes,Female,After_16:00,0.24824038171209398,0.873064297717065,339.078489225358,9.32835367275402,46.15595822688189,11.852,4148.0,75.54216480348259,114.161171251908,459.513011355244,11824.7038368048,No,534.491253639707,10.6846231216598,732.345038233282,71.18767423089591,6690.924185194261,80.0,45_and_up,3.0,155.030569502291,12.0,Motorcycle_or_truck,Public_Sector,99.94721737411841,0.0,No
46,Purples,4.0,423.720969842069,65170.3254613072,Education,141.24032328068998,Yes,461.41444558855204,Yes,Male,After_16:00,0.426323698367923,0.9510927891824391,596.1467348970469,2.4961261684075002,96.8013471923769,2.813,,32.652552938088796,410.959244183523,5436.062944252561,52259.2165943669,Yes,212903.29059779,20.2721297397073,97.0561344090622,38.0813644267619,20100.0692437144,100.0,Below_30,0.0,666.84023138228,12.0,Motorcycle_or_truck,Services_or_Retail,501.670934116506,0.0,No
47,Browns,,469.69115583666803,83923.8195647883,Education,156.563718612223,No,536.036192220568,No,Male,By_16:00,0.8555958762299269,0.351805379847065,758.986193919554,5.46798689058051,73.2669808203354,4.684,5316.0,,484.125430596967,6328.612783399611,59500.8561800296,Maybe,287334.79937032604,22.002850510717202,39.974034605623004,28.4143377793953,24678.7617042995,100.0,30-45,1.0,742.7557777272099,9.0,Public_or_other,Student_or_Unemployed,506.878541935767,3.0,No
48,Khakis,6.0,497.2811444421,132962.672037744,Environment,165.7603814807,No,802.1378259993061,No,Female,After_16:00,0.181519491132349,0.891914242412895,526.4340869616719,5.94178935978562,58.347214688547,8.628,7372.0,67.6460928982124,760.584753123112,9542.547766239291,97184.9188414102,No,643425.091898893,27.578701077518396,629.598578819225,94.25803655758499,27652.2644501079,90.0,Below_30,2.0,1258.25735496667,12.0,Foot_or_bicycle,Services_or_Retail,987.0345891118691,0.0,No
49,Blues,3.0,1908.4284832915698,366505.93194126297,Healthcare,636.142827763857,Yes,576.137804193422,No,Female,By_16:00,0.767121964367107,0.534607027191669,271.908568916842,1.97228757431731,13.6839741840959,7.196000000000001,6804.0,31.9675395265222,446.56872749328596,6654.51549692079,,Maybe,331934.769420818,21.132172805778502,454.631046930314,46.311410702764995,405323.840143159,80.0,45_and_up,3.0,487.01860003639007,14.0,Car,Public_Sector,54.9859297461808,1.0,No
50,Blues,7.0,1107.2860293791198,46753.11209040401,Financial,369.09534312637396,,126.66947161778799,Yes,Female,After_16:00,0.0239757869858295,0.131330049363896,551.472290419042,5.487473492976281,93.05991458240901,8.429,5571.0,90.8845357131213,864.651689538732,2995.9980952553497,85992.7734779194,No,16045.1550399296,29.4049602879979,539.731147532527,72.2976276651025,136610.46766070198,60.0,30-45,2.0,1109.7068872535601,8.0,Foot_or_bicycle,Services_or_Retail,637.706839013845,0.0,Yes
51,Blues,7.0,1290.1674558300099,253894.725051782,Financial,430.055818610002,No,590.376211795956,,Male,After_16:00,0.327104561962187,0.22812410956248605,597.944847773761,1.34255710756406,66.9561013579369,6.816,7184.0,21.3721216656268,694.8111802339549,7293.384478427471,69219.2782312632,Yes,348544.071454543,26.359271238673397,405.162518470001,11.7605190491304,185388.06293892898,60.0,Below_30,2.0,762.58481843397,8.0,Car,Student_or_Unemployed,156.43427008763,0.0,No
52,Browns,6.0,405.246320613165,41063.5519282246,Healthcare,135.082106871055,Yes,303.989572559914,Yes,Female,After_16:00,0.079950102372095,0.0733109621796757,864.005289506167,7.994365256745371,87.37270697019991,1.365,8635.0,21.8224520795047,351.811522763548,3743.5187711262297,41880.6944355505,Maybe,92409.66022515901,18.7566394315066,276.82336430111303,81.0995699372143,18392.257703594198,80.0,30-45,4.0,533.289107763797,8.0,Car,Public_Sector,372.51956004122496,0.0,Yes
53,Blues,8.0,1101.79579651262,52529.953460723,Social,367.265265504206,Yes,143.03000690415502,Yes,Female,After_16:00,0.37368092872202396,0.839903950225562,210.149042541161,0.8623985527083281,68.5916166054085,9.818,4182.0,73.3705019112676,852.812721161172,3135.9255113638897,78860.4387349915,Maybe,20457.5828750026,29.2029574043653,521.95942207598,66.2628238555044,135261.04051137902,70.0,45_and_up,2.0,960.18033940345,10.0,Motorcycle_or_truck,Services_or_Retail,356.691779335961,0.0,Yes
54,Khakis,6.0,181.55906010096902,1518.08877260204,Social,60.519686700323,Yes,25.084214003274603,Yes,Female,After_16:00,0.696406156057492,0.38391013815999003,360.630748327821,7.74857057025656,37.5113988993689,9.812999999999999,6187.0,83.7427348131314,422.37340228166397,1095.58894459607,37135.6769476737,No,629.217792162079,20.551725043938898,608.894625312778,96.98423261288549,3733.1521650055797,70.0,45_and_up,2.0,446.109116651323,13.0,Foot_or_bicycle,Student_or_Unemployed,126.92926639499599,0.0,Yes
